T	ispr	Slovo1	Slovo2	Slovo3	Slovo4	Slovo5	Slovo6
4456	0	0045	0046	0047	0048	4292EE82	4294EE82
4457	1	0044	0045	0046	0047	42906651	42926651
4458	1	0043	0044	0045	0046	428DD37D	428FD37D
4459	1	0042	0043	0044	0045	428B3639	428D3639
4460	0	0040	0041	0042	0043	42888EBA	428A8EBA
4461	0	003F	0040	0041	0042	4285DD34	4287DD34
4462	1	003E	003F	0040	0041	428321DE	428521DE
4463	1	003C	003D	003E	003F	42805CEE	42825CEE
4464	1	003B	003C	003D	003E	427B1D36	427F1D36
4465	1	0039	003A	003B	003C	42756E3A	42796E3A
4466	1	0038	0039	003A	003B	426FAD5A	4273AD5A
4467	1	0036	0037	0038	0039	4269DB0A	426DDB0A
4468	1	0035	0036	0037	0038	4263F7BC	4267F7BC
4469	0	0034	0035	0036	0037	425E03E6	426203E6
4470	0	0032	0033	0034	0035	42580000	425C0000
4471	1	0030	0031	0032	0033	4251EC81	4255EC81
4472	1	002F	0030	0031	0032	424BC9E3	424FC9E3
4473	0	002D	002E	002F	0030	424598A1	424998A1
4474	1	002C	002D	002E	002F	423F5935	42435935
4475	0	002A	002B	002C	002D	42390C1C	423D0C1C
4476	1	0029	002A	002B	002C	4232B1D5	4236B1D5
4477	1	0027	0028	0029	002A	422C4ADE	42304ADE
4478	1	0025	0026	0027	0028	4225D7B7	4229D7B7
4479	1	0024	0025	0026	0027	421F58E1	422358E1
4480	1	0022	0023	0024	0025	4218CEDD	421CCEDD
4481	1	0021	0022	0023	0024	42123A2E	42163A2E
4482	1	001F	0020	0021	0022	420B9B57	420F9B57
4483	0	001D	001E	001F	0020	4204F2DD	4208F2DD
4484	0	001C	001D	001E	001F	41FC8288	42024144
4485	1	001A	001B	001C	001D	41EF0E24	41F70E24
4486	0	0018	0019	001A	001B	41E1899B	41E9899B
4487	1	0016	0017	0018	0019	41D3F5FA	41DBF5FA
4488	1	0015	0016	0017	0018	41C65450	41CE5450
4489	1	0013	0014	0015	0016	41B8A5AF	41C0A5AF
4490	1	0011	0012	0013	0014	41AAEB26	41B2EB26
4491	1	0010	0011	0012	0013	419D25C7	41A525C7
4492	1	000E	000F	0010	0011	418F56A7	419756A7
4493	0	000C	000D	000E	000F	41817ED7	41897ED7
4494	0	000A	000B	000C	000D	41673EDC	41773EDC
4495	1	0009	000A	000B	000C	414B72FE	415B72FE
4496	1	0007	0008	0009	000A	412F9C40	413F9C40
4497	1	0005	0006	0007	0008	4113BCCF	4123BCCF
4498	1	0003	0004	0005	0006	40EFADAB	4107D6D5
4499	1	0002	0003	0004	0005	40B7D903	40D7D903
4500	0	0000	0001	0002	0003	40800000	40A00000
4501	1	0000	0000	0000	0001	40104DFA	40504DFA
4502	1	0000	0000	FFFF	0000	3F0292A9	3FC14954
4503	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
4504	1	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
4505	1	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
4506	1	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
4507	0	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
4508	1	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
4509	0	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
4510	1	0000	0000	FFF1	FFF2	C155D64B	C145D64B
4511	1	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
4512	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
4513	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
4514	1	0000	0000	FFEA	FFEB	C1A1899B	C199899B
4515	0	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
4516	1	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
4517	1	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
4518	0	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
4519	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
4520	1	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
4521	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
4522	0	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
4523	1	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
4524	0	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
4525	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
4526	1	0000	0000	FFD6	FFD7	C21F5935	C21B5935
4527	0	0000	0000	FFD5	FFD6	C22598A1	C22198A1
4528	0	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
4529	0	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
4530	1	0000	0000	FFD0	FFD1	C2380000	C2340000
4531	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
4532	1	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
4533	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
4534	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
4535	1	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
4536	0	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
4537	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
4538	1	0000	0000	FFC4	FFC5	C26643BC	C26243BC
4539	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
4540	0	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
4541	0	0000	0000	FFC0	FFC1	C2766C72	C2726C72
4542	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
4543	1	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
4544	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
4545	1	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
4546	0	0000	0000	FFBA	FFBB	C287DE33	C285DE33
4547	1	0000	0000	FFB9	FFBA	C28A454F	C288454F
4548	1	0000	0000	FFB8	FFB9	C28CA104	C28AA104
4549	1	0000	0000	FFB7	FFB8	C28EF121	C28CF121
4550	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
4551	0	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
4552	1	0000	0000	FFB3	FFB4	C2959A27	C2939A27
4553	1	0000	0000	FFB2	FFB3	C297BA23	C295BA23
4554	1	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
4555	1	0000	0000	FFB0	FFB1	C29BD496	C299D496
4556	1	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
4557	0	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
4558	0	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
4559	0	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
4560	1	0000	0000	FFAB	FFAC	C2A53480	C2A33480
4561	1	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
4562	0	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
4563	1	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
4564	1	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
4565	0	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
4566	1	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
4567	1	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
4568	1	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
4569	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
4570	1	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
4571	1	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
4572	1	0000	0000	FFA3	FFA4	C2B63618	C2B43618
4573	1	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
4574	1	0000	0000	FFA2	FFA3	C2B84099	C2B64099
4575	0	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
4576	1	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
4577	1	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
4578	1	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
4579	1	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
4580	0	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
4581	0	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
4582	1	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
4583	1	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
4584	1	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
4585	0	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
4586	0	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
4587	1	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
4588	0	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
4589	1	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
4590	1	0000	0000	FF9E	FF9F	C2C00000	C2BE0000
4591	1	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
4592	1	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
4593	1	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
4594	1	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
4595	1	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
4596	0	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
4597	0	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
4598	1	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
4599	0	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
4600	1	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
4601	0	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
4602	1	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
4603	0	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
4604	1	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
4605	0	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
4606	1	0000	0000	FFA2	FFA3	C2B84099	C2B64099
4607	1	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
4608	1	0000	0000	FFA3	FFA4	C2B63618	C2B43618
4609	0	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
4610	1	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
4611	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
4612	1	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
4613	0	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
4614	1	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
4615	1	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
4616	0	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
4617	0	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
4618	1	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
4619	1	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
4620	1	0000	0000	FFAB	FFAC	C2A53480	C2A33480
4621	1	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
4622	0	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
4623	1	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
4624	1	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
4625	0	0000	0000	FFB0	FFB1	C29BD496	C299D496
4626	1	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
4627	1	0000	0000	FFB2	FFB3	C297BA23	C295BA23
4628	1	0000	0000	FFB3	FFB4	C2959A27	C2939A27
4629	0	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
4630	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
4631	0	0000	0000	FFB7	FFB8	C28EF121	C28CF121
4632	0	0000	0000	FFB8	FFB9	C28CA104	C28AA104
4633	1	0000	0000	FFB9	FFBA	C28A454F	C288454F
4634	1	0000	0000	FFBA	FFBB	C287DE33	C285DE33
4635	1	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
4636	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
4637	0	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
4638	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
4639	0	0000	0000	FFC0	FFC1	C2766C72	C2726C72
4640	1	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
4641	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
4642	1	0000	0000	FFC4	FFC5	C26643BC	C26243BC
4643	0	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
4644	1	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
4645	1	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
4646	0	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
4647	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
4648	0	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
4649	0	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
4650	0	0000	0000	FFD0	FFD1	C2380000	C2340000
4651	1	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
4652	1	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
4653	1	0000	0000	FFD5	FFD6	C22598A1	C22198A1
4654	1	0000	0000	FFD6	FFD7	C21F5935	C21B5935
4655	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
4656	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
4657	1	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
4658	0	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
4659	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
4660	1	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
4661	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
4662	0	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
4663	1	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
4664	1	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
4665	0	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
4666	0	0000	0000	FFEA	FFEB	C1A1899B	C199899B
4667	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
4668	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
4669	1	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
4670	1	0000	0000	FFF1	FFF2	C155D64B	C145D64B
4671	1	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
4672	0	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
4673	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
4674	1	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
4675	1	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
4676	1	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
4677	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
4678	0	0000	0000	FFFF	0000	3F0292A9	3FC14954
4679	1	0000	0000	0000	0001	40104DFA	40504DFA
4680	1	0000	0001	0002	0003	40800000	40A00000
4681	1	0002	0003	0004	0005	40B7D903	40D7D903
4682	0	0003	0004	0005	0006	40EFADAB	4107D6D5
4683	1	0005	0006	0007	0008	4113BCCF	4123BCCF
4684	0	0007	0008	0009	000A	412F9C40	413F9C40
4685	1	0009	000A	000B	000C	414B72FE	415B72FE
4686	1	000A	000B	000C	000D	41673EDC	41773EDC
4687	1	000C	000D	000E	000F	41817ED7	41897ED7
4688	1	000E	000F	0010	0011	418F56A7	419756A7
4689	1	0010	0011	0012	0013	419D25C7	41A525C7
4690	1	0011	0012	0013	0014	41AAEB26	41B2EB26
4691	1	0013	0014	0015	0016	41B8A5AF	41C0A5AF
4692	1	0015	0016	0017	0018	41C65450	41CE5450
4693	0	0016	0017	0018	0019	41D3F5FA	41DBF5FA
4694	1	0018	0019	001A	001B	41E1899B	41E9899B
4695	1	001A	001B	001C	001D	41EF0E24	41F70E24
4696	1	001C	001D	001E	001F	41FC8288	42024144
4697	0	001D	001E	001F	0020	4204F2DD	4208F2DD
4698	1	001F	0020	0021	0022	420B9B57	420F9B57
4699	0	0021	0022	0023	0024	42123A2E	42163A2E
4700	1	0022	0023	0024	0025	4218CEDD	421CCEDD
4701	1	0024	0025	0026	0027	421F58E1	422358E1
4702	1	0025	0026	0027	0028	4225D7B7	4229D7B7
4703	0	0027	0028	0029	002A	422C4ADE	42304ADE
4704	1	0029	002A	002B	002C	4232B1D5	4236B1D5
4705	0	002A	002B	002C	002D	42390C1C	423D0C1C
4706	1	002C	002D	002E	002F	423F5935	42435935
4707	1	002D	002E	002F	0030	424598A1	424998A1
4708	0	002F	0030	0031	0032	424BC9E3	424FC9E3
4709	0	0030	0031	0032	0033	4251EC81	4255EC81
4710	1	0032	0033	0034	0035	42580000	425C0000
4711	1	0034	0035	0036	0037	425E03E6	426203E6
4712	1	0035	0036	0037	0038	4263F7BC	4267F7BC
4713	1	0036	0037	0038	0039	4269DB0A	426DDB0A
4714	0	0038	0039	003A	003B	426FAD5A	4273AD5A
4715	0	0039	003A	003B	003C	42756E3A	42796E3A
4716	0	003B	003C	003D	003E	427B1D36	427F1D36
4717	1	003C	003D	003E	003F	42805CEE	42825CEE
4718	1	003E	003F	0040	0041	428321DE	428521DE
4719	1	003F	0040	0041	0042	4285DD34	4287DD34
4720	0	0040	0041	0042	0043	42888EBA	428A8EBA
4721	0	0042	0043	0044	0045	428B3639	428D3639
4722	1	0043	0044	0045	0046	428DD37D	428FD37D
4723	0	0044	0045	0046	0047	42906651	42926651
4724	1	0045	0046	0047	0048	4292EE82	4294EE82
4725	1	0047	0048	0049	004A	42956BDE	42976BDE
4726	1	0048	0049	004A	004B	4297DE33	4299DE33
4727	1	0049	004A	004B	004C	429A454F	429C454F
4728	1	004A	004B	004C	004D	429CA104	429EA104
4729	1	004B	004C	004D	004E	429EF121	42A0F121
4730	0	004D	004E	004F	0050	42A1357A	42A3357A
4731	0	004E	004F	0050	0051	42A36DE0	42A56DE0
4732	1	004F	0050	0051	0052	42A59A27	42A79A27
4733	1	0050	0051	0052	0053	42A7BA23	42A9BA23
4734	1	0051	0052	0053	0054	42A9CDAC	42ABCDAC
4735	1	0052	0053	0054	0055	42ABD496	42ADD496
4736	1	0053	0054	0055	0056	42ADCEB9	42AFCEB9
4737	1	0054	0055	0056	0057	42AFBBEF	42B1BBEF
4738	1	0055	0056	0057	0058	42B19C10	42B39C10
4739	1	0056	0057	0058	0059	42B36EF7	42B56EF7
4740	0	0057	0058	0059	005A	42B53480	42B73480
4741	0	0057	0058	0059	005A	42B6EC87	42B8EC87
4742	1	0058	0059	005A	005B	42B896EB	42BA96EB
4743	0	0059	005A	005B	005C	42BA3389	42BC3389
4744	1	005A	005B	005C	005D	42BBC241	42BDC241
4745	0	005B	005C	005D	005E	42BD42F5	42BF42F5
4746	1	005B	005C	005D	005E	42BEB587	42C0B587
4747	0	005C	005D	005E	005F	42C019D9	42C219D9
4748	1	005D	005E	005F	0060	42C16FD0	42C36FD0
4749	1	005D	005E	005F	0060	42C2B751	42C4B751
4750	1	005E	005F	0060	0061	42C3F043	42C5F043
4751	1	005F	0060	0061	0062	42C51A8D	42C71A8D
4752	0	005F	0060	0061	0062	42C63618	42C83618
4753	1	0060	0061	0062	0063	42C742CE	42C942CE
4754	0	0060	0061	0062	0063	42C84099	42CA4099
4755	0	0061	0062	0063	0064	42C92F67	42CB2F67
4756	1	0061	0062	0063	0064	42CA0F24	42CC0F24
4757	1	0061	0062	0063	0064	42CADFBF	42CCDFBF
4758	1	0062	0063	0064	0065	42CBA128	42CDA128
4759	0	0062	0063	0064	0065	42CC5350	42CE5350
4760	1	0062	0063	0064	0065	42CCF628	42CEF628
4761	0	0063	0064	0065	0066	42CD89A5	42CF89A5
4762	1	0063	0064	0065	0066	42CE0DBA	42D00DBA
4763	0	0063	0064	0065	0066	42CE825D	42D0825D
4764	1	0063	0064	0065	0066	42CEE785	42D0E785
4765	0	0064	0065	0066	0067	42CF3D2B	42D13D2B
4766	1	0064	0065	0066	0067	42CF8348	42D18348
4767	0	0064	0065	0066	0067	42CFB9D5	42D1B9D5
4768	0	0064	0065	0066	0067	42CFE0CF	42D1E0CF
4769	1	0064	0065	0066	0067	42CFF834	42D1F834
4770	1	0064	0065	0066	0067	42D00000	42D20000
4771	1	0064	0065	0066	0067	42CFF834	42D1F834
4772	0	0064	0065	0066	0067	42CFE0CF	42D1E0CF
4773	1	0064	0065	0066	0067	42CFB9D5	42D1B9D5
4774	1	0064	0065	0066	0067	42CF8348	42D18348
4775	1	0064	0065	0066	0067	42CF3D2B	42D13D2B
4776	1	0063	0064	0065	0066	42CEE785	42D0E785
4777	0	0063	0064	0065	0066	42CE825D	42D0825D
4778	0	0063	0064	0065	0066	42CE0DBA	42D00DBA
4779	1	0063	0064	0065	0066	42CD89A5	42CF89A5
4780	0	0062	0063	0064	0065	42CCF628	42CEF628
4781	1	0062	0063	0064	0065	42CC5350	42CE5350
4782	1	0062	0063	0064	0065	42CBA128	42CDA128
4783	1	0061	0062	0063	0064	42CADFBF	42CCDFBF
4784	1	0061	0062	0063	0064	42CA0F24	42CC0F24
4785	1	0061	0062	0063	0064	42C92F67	42CB2F67
4786	1	0060	0061	0062	0063	42C84099	42CA4099
4787	1	0060	0061	0062	0063	42C742CE	42C942CE
4788	0	005F	0060	0061	0062	42C63618	42C83618
4789	1	005F	0060	0061	0062	42C51A8D	42C71A8D
4790	1	005E	005F	0060	0061	42C3F043	42C5F043
4791	1	005D	005E	005F	0060	42C2B751	42C4B751
4792	0	005D	005E	005F	0060	42C16FD0	42C36FD0
4793	1	005C	005D	005E	005F	42C019D9	42C219D9
4794	0	005B	005C	005D	005E	42BEB587	42C0B587
4795	1	005B	005C	005D	005E	42BD42F5	42BF42F5
4796	1	005A	005B	005C	005D	42BBC241	42BDC241
4797	1	0059	005A	005B	005C	42BA3389	42BC3389
4798	1	0058	0059	005A	005B	42B896EB	42BA96EB
4799	1	0057	0058	0059	005A	42B6EC87	42B8EC87
4800	1	0057	0058	0059	005A	42B53480	42B73480
4801	1	0056	0057	0058	0059	42B36EF7	42B56EF7
4802	0	0055	0056	0057	0058	42B19C10	42B39C10
4803	1	0054	0055	0056	0057	42AFBBEF	42B1BBEF
4804	0	0053	0054	0055	0056	42ADCEB9	42AFCEB9
4805	1	0052	0053	0054	0055	42ABD496	42ADD496
4806	1	0051	0052	0053	0054	42A9CDAC	42ABCDAC
4807	0	0050	0051	0052	0053	42A7BA23	42A9BA23
4808	1	004F	0050	0051	0052	42A59A27	42A79A27
4809	0	004E	004F	0050	0051	42A36DE0	42A56DE0
4810	1	004D	004E	004F	0050	42A1357A	42A3357A
4811	1	004B	004C	004D	004E	429EF121	42A0F121
4812	0	004A	004B	004C	004D	429CA104	429EA104
4813	1	0049	004A	004B	004C	429A454F	429C454F
4814	1	0048	0049	004A	004B	4297DE33	4299DE33
4815	1	0047	0048	0049	004A	42956BDE	42976BDE
4816	0	0045	0046	0047	0048	4292EE82	4294EE82
4817	1	0044	0045	0046	0047	42906651	42926651
4818	1	0043	0044	0045	0046	428DD37D	428FD37D
4819	1	0042	0043	0044	0045	428B3639	428D3639
4820	0	0040	0041	0042	0043	42888EBA	428A8EBA
4821	0	003F	0040	0041	0042	4285DD34	4287DD34
4822	0	003E	003F	0040	0041	428321DE	428521DE
4823	1	003C	003D	003E	003F	42805CEE	42825CEE
4824	1	003B	003C	003D	003E	427B1D36	427F1D36
4825	1	0039	003A	003B	003C	42756E3A	42796E3A
4826	0	0038	0039	003A	003B	426FAD5A	4273AD5A
4827	1	0036	0037	0038	0039	4269DB0A	426DDB0A
4828	1	0035	0036	0037	0038	4263F7BC	4267F7BC
4829	1	0034	0035	0036	0037	425E03E6	426203E6
4830	0	0032	0033	0034	0035	42580000	425C0000
4831	0	0030	0031	0032	0033	4251EC81	4255EC81
4832	0	002F	0030	0031	0032	424BC9E3	424FC9E3
4833	1	002D	002E	002F	0030	424598A1	424998A1
4834	1	002C	002D	002E	002F	423F5935	42435935
4835	1	002A	002B	002C	002D	42390C1C	423D0C1C
4836	1	0029	002A	002B	002C	4232B1D5	4236B1D5
4837	1	0027	0028	0029	002A	422C4ADE	42304ADE
4838	0	0025	0026	0027	0028	4225D7B7	4229D7B7
4839	1	0024	0025	0026	0027	421F58E1	422358E1
4840	1	0022	0023	0024	0025	4218CEDD	421CCEDD
4841	1	0021	0022	0023	0024	42123A2E	42163A2E
4842	0	001F	0020	0021	0022	420B9B57	420F9B57
4843	1	001D	001E	001F	0020	4204F2DD	4208F2DD
4844	0	001C	001D	001E	001F	41FC8288	42024144
4845	1	001A	001B	001C	001D	41EF0E24	41F70E24
4846	1	0018	0019	001A	001B	41E1899B	41E9899B
4847	1	0016	0017	0018	0019	41D3F5FA	41DBF5FA
4848	0	0015	0016	0017	0018	41C65450	41CE5450
4849	1	0013	0014	0015	0016	41B8A5AF	41C0A5AF
4850	1	0011	0012	0013	0014	41AAEB26	41B2EB26
4851	1	0010	0011	0012	0013	419D25C7	41A525C7
4852	0	000E	000F	0010	0011	418F56A7	419756A7
4853	1	000C	000D	000E	000F	41817ED7	41897ED7
4854	1	000A	000B	000C	000D	41673EDC	41773EDC
4855	1	0009	000A	000B	000C	414B72FE	415B72FE
4856	1	0007	0008	0009	000A	412F9C40	413F9C40
4857	1	0005	0006	0007	0008	4113BCCF	4123BCCF
4858	1	0003	0004	0005	0006	40EFADAB	4107D6D5
4859	1	0002	0003	0004	0005	40B7D903	40D7D903
4860	1	0000	0001	0002	0003	40800000	40A00000
4861	1	0000	0000	0000	0001	40104DFA	40504DFA
4862	1	0000	0000	FFFF	0000	3F0292A9	3FC14954
4863	0	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
4864	1	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
4865	1	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
4866	1	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
4867	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
4868	1	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
4869	1	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
4870	1	0000	0000	FFF1	FFF2	C155D64B	C145D64B
4871	0	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
4872	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
4873	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
4874	1	0000	0000	FFEA	FFEB	C1A1899B	C199899B
4875	1	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
4876	1	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
4877	0	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
4878	0	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
4879	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
4880	1	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
4881	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
4882	1	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
4883	1	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
4884	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
4885	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
4886	1	0000	0000	FFD6	FFD7	C21F5935	C21B5935
4887	0	0000	0000	FFD5	FFD6	C22598A1	C22198A1
4888	1	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
4889	1	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
